ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Gender,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,MonthlyIncome,MarketingCost,Occupation:Large Business,Occupation:Salaried,ProductPitched:Deluxe,ProductPitched:King,ProductPitched:Super Deluxe,MaritalStatus:Married,MaritalStatus:Single,Designation:Executive,Designation:Manager,Designation:VP,AgeStructure:Prime working age
1.0,-0.2673984655244479,0.9402302414249576,2.880460482849915,0.07616684036748947,1.0,0.23246514910077298,3.0,1.5531205479594825,0.0,3.0,-1.4926174593493167,0.15847253921214793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.5969415211091058,0.575474177875879,3.0,-0.6820356971868691,1.0,0.2919466886142011,3.575474177875879,-0.6735313773068816,0.575474177875879,3.575474177875879,-1.4926174593493167,-0.4910228022432069,0.0,1.0,0.42452582212412104,0.0,0.0,0.42452582212412104,0.575474177875879,0.0,0.42452582212412104,0.0,1.0
1.0,-0.8097998701318722,0.6118300737934781,1.0,-0.48761927871714,0.0,-0.703231156026872,3.0,-0.0023935085296722947,0.6118300737934781,4.0,-1.4926174593493167,-0.6336357595049408,0.6118300737934781,0.3881699262065219,0.0,0.0,0.0,0.6118300737934781,0.3881699262065219,1.0,0.0,0.0,1.0
1.0,-1.148524989438967,0.3567117815576468,1.0,-0.5611316152985613,0.6432882184423532,-0.3482394940982558,5.0,2.068806313843253,1.0,5.0,-1.4926174593493167,-0.5252721794887947,0.0,1.0,0.0,0.0,0.0,0.6432882184423532,0.3567117815576468,1.0,0.0,0.0,1.0
1.0,-1.1151794538817215,1.0,3.0,0.0348084450859783,0.5417471095084834,0.8310814093953849,3.0,0.3776098303924978,1.0,3.9165057809830333,-1.4926174593493167,0.32740982241401384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,-1.02676379538452,1.0,1.9087664213681301,1.2469608263885341,1.0,1.287124533255274,3.454383210684065,-0.12506383907685464,1.0,2.545616789315935,-1.4926174593493167,1.931039146812533,0.0,0.0,0.0,0.0,0.0,0.0,0.5456167893159349,1.0,0.0,0.0,1.0
1.0,-1.3687244244201746,1.0,3.0,-0.535764911426987,1.0,0.3501996140516318,3.0,-0.6414267250767185,1.0,3.0,-1.4926174593493167,-0.3412466123336033,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.349253111071057,1.0,1.6138973621992259,-0.942731205848303,0.6138973621992257,0.9028837423584667,5.0,-0.6735313773068816,0.0,3.613897362199226,-1.4926174593493167,-0.6048196027999233,0.0,0.38610263780077425,0.0,0.0,0.0,0.0,0.0,0.38610263780077425,0.0,0.0,1.0
1.0,-2.0904064482547824,0.9611905638239142,3.0,-0.05728128277891881,0.9611905638239142,-0.703231156026872,3.0,-0.6735313773068816,0.03880943617608579,5.0,-1.4926174593493167,-0.34592224563730783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03880943617608579
1.0,0.5168521786787044,0.0,3.0,-0.5781767048200965,1.0,0.2919466886142011,3.9053506419560637,-0.0212396382740343,0.0,3.0,-1.4926174593493167,-0.3984393417303513,0.09464935804393626,0.0,0.9053506419560637,0.0,0.0,0.09464935804393626,0.9053506419560637,0.09464935804393626,0.9053506419560637,0.0,1.0
1.0,-1.9438882740604164,1.0,2.8042088652107036,-0.9145219945830309,0.19579113478929644,0.2919466886142011,3.0,-0.6735313773068816,0.0,3.8042088652107036,-1.4926174593493167,-0.6982690449060023,0.19579113478929644,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.2545378635218742,0.06936130087516545,1.0,1.98882904391386,0.0,0.2919466886142011,4.0,-0.12506383907685464,0.9306386991248345,2.861277398249669,-1.4926174593493167,1.8898774419997644,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,-1.265667155016119,1.0,1.0,1.9337084058997152,1.0,1.287124533255274,3.0,-0.6735313773068816,0.0,1.1007780013774267,-1.4926174593493167,2.6962770183855356,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-1.038758933702409,0.0,1.0,1.778281022886441,1.0,0.31008064579153577,5.0,-0.6735313773068816,0.018221825651549728,2.01822182565155,-1.4926174593493167,1.710233886056577,0.9817781743484503,0.0,0.0,0.0,0.0,0.0,1.0,0.018221825651549728,0.0,0.0,1.0
1.0,-1.8561717693116562,1.0,2.811114078488143,1.5855909894834121,1.0,-0.703231156026872,3.0944429607559285,-0.6735313773068816,1.0,1.0,-1.4926174593493167,0.7524621841590203,0.0,0.0,0.0,0.0,0.0,0.0944429607559284,0.9055570392440716,1.0,0.0,0.0,0.0944429607559284
1.0,-1.484596781367173,0.0,3.0,-0.6004803442516751,0.31699322658364315,0.2919466886142011,4.3169932265836435,-0.12506383907685464,0.6830067734163568,5.0,-1.4926174593493167,-0.4183215692924508,0.0,0.6830067734163568,0.0,0.0,0.0,0.31699322658364315,0.6830067734163568,1.0,0.0,0.0,0.0
1.0,-1.312790751360308,0.0,1.0,-0.20676826797252382,0.0,0.2919466886142011,3.0,-0.12506383907685464,0.928811351539771,4.0,-1.4926174593493167,-0.0673531491589335,0.0,1.0,0.0,0.0,0.0,0.928811351539771,0.07118864846022899,1.0,0.0,0.0,1.0
1.0,-0.4946984729448596,1.0,1.0,-0.34017617821943713,0.6810243697062387,-0.38579367577809887,4.681024369706239,-0.30001161777944513,0.0,4.0,-1.4926174593493167,-0.4118159257583711,0.0,0.3189756302937613,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.725923731692168,0.8448753109694546,1.0,1.325162039953591,0.8448753109694546,1.1327478795752393,3.1551246890305453,-0.12506383907685464,1.0,3.0,-1.4926174593493167,1.8811823176429159,0.0,0.15512468903054544,0.0,0.0,0.0,0.15512468903054544,0.8448753109694546,1.0,0.0,0.0,1.0
1.0,0.36102029403145786,0.0,3.0,-0.05343307572661775,0.9767280642641741,1.310284248101479,3.0,-1.2092350142340327,0.0,4.976728064264174,-1.4926174593493167,0.4903689526147115,0.0,0.9767280642641741,0.0,0.0,0.9767280642641741,1.0,0.0,0.023271935735825866,0.0,0.0,1.0
1.0,-0.787189556530862,0.8144684825889358,1.0,-0.02469376364750439,1.0,2.0976655222862166,5.0,-0.22682185369538238,1.0,3.0,-1.4926174593493167,0.8512083441221836,0.0,0.8144684825889358,0.0,0.0,0.0,0.0,0.18553151741106422,1.0,0.0,0.0,1.0
1.0,-2.017972939367534,0.28185477477339993,1.0,-0.20640916567582823,1.0,-0.703231156026872,3.2818547747734,-0.6735313773068816,0.28185477477339993,4.4362904504532,-1.4926174593493167,-0.44562551982848625,0.0,0.28185477477339993,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.9312870285501941,0.0,1.0,0.6368150745072508,0.0,0.40954170707910487,3.0,-0.6087218051958563,0.8818351723783437,4.881835172378343,-1.4926174593493167,0.7400847050255634,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11816482762165625,0.0,0.0,0.8818351723783437
1.0,0.9236291084944238,1.0,3.0,-0.047669264001325574,1.0,0.2919466886142011,3.0,-0.6735313773068816,0.0,5.0,-1.4926174593493167,0.0744731483636161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,-0.8154196096254887,1.0,3.0,0.7093620749016347,0.371057153220116,0.2919466886142011,3.0,0.7683584340139203,0.628942846779884,5.0,-1.4926174593493167,0.7493167943023549,0.0,0.0,0.628942846779884,0.0,0.0,0.371057153220116,0.628942846779884,0.0,0.628942846779884,0.0,1.0
1.0,-1.7303514140142966,0.0,1.0,0.12413600213148135,0.0,1.165187395768916,3.0,-0.19226646218195392,0.12252798647294705,3.7549440270541057,-1.4926174593493167,0.6393053150276125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.8408814655213165,0.0,3.0,-1.0055503290820227,0.0,0.2919466886142011,4.0,-0.12506383907685464,1.0,5.0,-1.4926174593493167,-0.779414817848574,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7350710438038858
1.0,-1.6820144844773763,1.0,1.0,-0.31967762875427996,1.0,-1.0943740042878227,4.196519069615151,-0.6735313773068816,1.0,3.0,-1.4926174593493167,-0.651518552859682,0.0,1.0,0.0,0.0,0.0,0.19651906961515142,0.8034809303848486,1.0,0.0,0.0,0.0
1.0,-0.9849918050739492,1.0,1.0,1.7400201760017913,0.7179654274286935,0.011272130568422023,3.0,1.3656519678992838,1.0,2.0,-1.4926174593493167,1.450140687130013,0.0,1.0,0.0,0.0,0.0,0.0,0.7179654274286935,1.0,0.0,0.0,1.0
1.0,-0.08097759659511852,1.0,1.0,0.7752366228550585,1.0,0.2919466886142011,3.1774395437797227,-0.6735313773068816,0.17743954377972282,4.177439543779723,-1.4926174593493167,0.808039620995205,0.0,1.0,0.8225604562202772,0.0,0.0,1.0,0.0,0.17743954377972282,0.8225604562202772,0.0,1.0
1.0,-0.3350816556771064,1.0,3.0,-0.07824764785173821,1.0,0.7883120365088596,3.0,1.1099996358979591,0.0,2.7506147516408586,-1.4926174593493167,0.19862992624399955,0.0,0.0,0.0,0.0,0.0,0.7506147516408583,0.0,0.0,0.0,0.0,1.0
1.0,0.8005011307107306,0.193165260732736,1.0,2.309448656432333,1.0,-0.703231156026872,4.0,-0.6735313773068816,1.0,2.6136694785345282,-1.4926174593493167,1.2364158086672286,0.0,0.806834739267264,0.0,0.0,0.0,0.193165260732736,0.0,0.193165260732736,0.0,0.0,1.0
1.0,0.05622542594640245,0.0094948579993267,1.0,-0.03355958928726532,0.9905051420006733,-0.703231156026872,4.990505142000673,0.9718712373831992,0.0,3.0,-1.4926174593493167,-0.3300624985227295,0.0,0.9905051420006733,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,1.1946318099905997,1.0,3.0,-0.2520571268110113,1.0,-0.11868128175531895,3.4126176769114265,-0.8998387787926843,0.4126176769114265,4.5873823230885735,-1.4926174593493167,-0.23298654425193618,0.0,0.4126176769114265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.03520674548806116,0.6279819142072168,1.0,2.368611845746503,0.6279819142072168,0.2919466886142011,4.627981914207217,-0.46949153361506685,1.0,3.0,-1.4926174593493167,2.228428830143054,0.0,0.37201808579278317,0.6279819142072168,0.0,0.0,1.0,0.0,0.37201808579278317,0.6279819142072168,0.0,1.0
1.0,-1.1922424145735793,1.0,1.0,1.9337084058997152,1.0,1.287124533255274,3.0,-0.06038021229699453,0.22358703925800316,1.0,-1.4926174593493167,2.6962770183855356,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.8950603707971079,1.0,2.3183929194939643,-0.7457068634628934,1.0,-0.703231156026872,5.0,-0.8481595580516073,0.0,4.659196459746982,-1.4926174593493167,-0.8061868393391072,0.0,0.0,0.0,0.0,0.0,0.6591964597469822,0.34080354025301784,1.0,0.0,0.0,1.0
1.0,0.3080883148675714,1.0,3.0,1.6688867110554193,0.9307573256035647,1.356033308718302,3.0,0.46138105831984844,1.0,3.0,-1.4926174593493167,2.4527838962669666,0.0,0.06924267439643528,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,-1.719025229385769,1.0,1.0,-0.22410620809032694,0.1415872481569882,-0.5623266635773396,5.0,-0.5958753678654545,0.8584127518430118,3.0,-1.4926174593493167,-0.4144746586897214,0.1415872481569882,0.0,0.0,0.0,0.0,0.8584127518430118,0.1415872481569882,1.0,0.0,0.0,0.0
1.0,-1.0778281507760255,1.0,2.1420119452499633,1.261402934908029,1.0,1.287124533255274,3.571005972624982,-0.12506383907685464,1.0,2.428994027375018,-1.4926174593493167,1.947131884106709,0.0,0.0,0.0,0.0,0.0,0.0,0.42899402737501835,1.0,0.0,0.0,1.0
1.0,1.444445132535713,1.0,3.0,-0.5747277950623708,0.0,2.282302377896347,3.0,-0.2617029712271273,0.0,2.7508710677914974,-1.4926174593493167,0.19765419174270105,0.0,0.0,0.24912893220850263,0.7508710677914974,0.0,0.0,0.24912893220850263,0.0,0.24912893220850263,0.7508710677914974,1.0
1.0,-0.4705554049046681,1.0,1.0,-0.264945018476037,0.0,-0.45895766250667364,3.2454571259153178,-0.6735313773068816,0.7545428740846823,4.754542874084683,-1.4926174593493167,-0.38992362790399737,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.6088782759629561,0.10312386883593261,2.793752262328135,-0.29534147273895567,1.0,-1.5957824111487529,3.0,-1.1654388210637083,0.0,3.0,-1.4926174593493167,-0.8268585813360829,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,-0.11768388393675061,0.9025529066795667,1.1948941866408667,0.5111739157484155,1.0,0.3889238769113674,3.9025529066795666,-0.7269779446880114,0.9025529066795667,5.0,-1.4926174593493167,0.6129851648740254,0.0,1.0,0.0,0.0,0.09744709332043333,1.0,0.0,0.9025529066795667,0.0,0.0,1.0
1.0,0.5330279127865503,1.0,1.0,-1.1009265844788902,1.0,0.784308566242827,3.0,-0.9506459022082385,1.0,5.0,-1.4926174593493167,-0.7688583845856999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5052523724478571,0.0,0.0,1.0
1.0,-1.2846639560666426,1.0,3.0,-0.44066840844728106,1.0,1.1144188484228261,3.0,-0.2202462854189426,1.0,3.0,-1.4926174593493167,-0.0021575020737957806,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,2.123379749600849,1.0,1.0,-0.7906858902142159,1.0,0.2919466886142011,3.320049601030612,1.3666590466882056,1.0,2.320049601030612,-1.4926174593493167,-0.5878773030103426,0.0,0.32004960103061175,0.0,1.0,0.0,0.0,0.32004960103061175,0.0,0.0,1.0,0.0
1.0,-1.2427940944684277,0.8955232284962005,1.0,1.9207704095196538,1.0,1.183151564975065,3.208953543007599,-0.6735313773068816,0.0,1.1044767715037995,-1.4926174593493167,2.5953600064385673,0.10447677150379953,0.8955232284962005,0.0,0.0,0.0,0.0,1.0,0.8955232284962005,0.0,0.0,1.0
1.0,-1.8129912208937544,1.0,1.0,-0.5430136814765858,1.0,0.2919466886142011,5.0,-0.12506383907685464,0.0,3.0,-1.4926174593493167,-0.367093819219023,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.17576438923905688,1.0,1.0,-0.29534147273895567,1.0,-0.703231156026872,3.0,-1.2160548155093143,0.0,3.9891623485197014,-1.4926174593493167,-0.5050834965885977,0.0,1.0,1.0,0.0,0.0,0.9891623485197016,0.0,0.0,1.0,0.0,1.0
1.0,-0.4003059938862047,1.0,1.0,-0.466046086881031,0.9053819764192637,-0.703231156026872,5.0,-0.22885366800788876,0.0,3.905381976419264,-1.4926174593493167,-0.6192124483237489,0.0,0.09461802358073634,0.0,0.0,0.0,0.0,0.9053819764192637,1.0,0.0,0.0,1.0
1.0,-1.1861803789000183,0.9087133232138664,3.0,-0.8240853031112715,1.0,-0.6123846777784013,5.0,-1.1218633577567267,0.0,5.0,-1.4926174593493167,-0.8182795760744481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9087133232138664
1.0,1.2915811458300668,0.31931363759041487,3.0,-0.49305425749411863,1.0,-0.38545729840514226,3.319313637590415,-0.10199579504429718,1.0,1.6806863624095851,-1.4926174593493167,-0.5667702767517271,0.0,0.6806863624095851,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,-1.0742054801335374,1.0,2.049938032949195,1.438363988424455,0.0,0.2919466886142011,4.0,-0.6461419873111867,1.0,3.049938032949195,-1.4926174593493167,1.3991740511115334,0.0,0.0,0.0,0.0,0.0,0.9500619670508049,0.04993803294919508,1.0,0.0,0.0,1.0
1.0,0.2992809060373811,1.0,3.0,-0.283108235725127,1.0,-0.6540764829755159,3.950607146937556,-0.6735313773068816,0.0,5.0,-1.4926174593493167,-0.47645754038311006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9506071469375561,0.0,0.0,1.0
1.0,0.26222129043271525,0.4265621118767139,3.0,-1.056546622908367,0.0,1.287124533255274,3.0,-0.6735313773068816,0.0,3.0,-1.4926174593493167,-0.6357425794619278,0.0,0.5734378881232861,0.0,0.4265621118767139,0.0,0.0,0.5734378881232861,0.5734378881232861,0.0,0.4265621118767139,1.0
1.0,-1.7035264077182273,1.0,1.0,-0.21709721378859526,0.36816278783020073,-0.703231156026872,4.631837212169799,-0.6735313773068816,1.0,3.0,-1.4926174593493167,-0.45277128875415645,0.0,0.36816278783020073,0.0,0.0,0.0,0.6318372121697993,0.36816278783020073,1.0,0.0,0.0,0.0
1.0,0.09305781353024711,1.0,1.0,-0.3808717427819353,0.0,0.2919466886142011,5.0,-0.3710216505465832,0.5515544780216802,3.0,-1.4926174593493167,-0.22255494553535451,0.0,0.44844552197831977,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.4031246757524866,1.0,1.586421543396129,2.1301646697206547,1.0,0.2919466886142011,3.0,-0.12506383907685464,1.0,5.0,-1.4926174593493167,2.015868856250472,0.0,1.0,0.29321077169806453,0.0,0.0,0.0,1.0,0.7067892283019355,0.29321077169806453,0.0,1.0
1.0,0.8095646832993519,0.0,3.0,-0.705815829247618,1.0,0.2919466886142011,3.671335454630084,-0.30532567317938347,0.0,3.0,-1.4926174593493167,-0.5122212258699435,0.0,0.32866454536991596,1.0,0.0,0.0,0.32866454536991596,0.671335454630084,0.0,1.0,0.0,1.0
1.0,-0.17294071836449412,0.6725184560770384,2.345036912154077,0.11672087901959402,1.0,0.2919466886142011,3.0,1.8795647680356165,0.0,3.0,-1.4926174593493167,0.2210161483316116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,-1.0717643851674676,0.75237452943768,1.0,-0.8543682572502516,0.75237452943768,0.5383780706866421,3.0,-0.537716845064514,0.24762547056231998,1.0,-1.4926174593493167,-0.555804571745423,0.75237452943768,0.24762547056231998,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75237452943768
1.0,1.7947386218720944,0.7915790437258485,3.0,-0.7854717981139605,1.0,-0.703231156026872,3.0,0.8575591085799674,0.20842095627415147,1.2084209562741515,-1.4926174593493167,-0.8327727071573368,0.0,0.20842095627415147,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.20842095627415147
1.0,-1.772614639801771,0.7896181427945539,3.0,0.2131993268381458,0.0,-1.2796742742573413,3.789618142794554,-0.12506383907685464,0.2103818572054461,5.0,-1.4926174593493167,-0.521069222222436,0.0,0.7896181427945539,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.6092359121250494,1.0,1.0,-1.0831319438471874,1.0,-0.703231156026872,3.09120610304869,-0.6735313773068816,1.0,3.0,-1.4926174593493167,-1.0317810384587467,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9087938969513096
1.0,-0.006211023194248544,1.0,1.0,0.01770362682906851,0.0,1.7902662447156494,4.0,1.7976328264720884,0.0,4.0,-1.4926174593493167,0.8124399254659994,0.0,0.0,1.0,0.0,0.0,0.49442030470258147,0.0,0.0,1.0,0.0,1.0
1.0,0.9425310852299347,1.0,3.0,-0.0334135587758041,0.9424412399833557,0.23466548588062425,3.0,-0.6735313773068816,0.0,4.9424412399833555,-1.4926174593493167,0.06017662185953496,0.0,0.0,0.0,0.0,0.0,0.057558760016644284,0.9424412399833557,0.0,0.0,0.0,1.0
1.0,-1.1177349448039093,0.45047111767626447,1.0,-0.46824528783347363,0.5495288823237355,-0.25493228006475194,5.0,2.068806313843253,1.0,5.0,-1.4926174593493167,-0.4217696151576461,0.0,1.0,0.0,0.0,0.0,0.5495288823237355,0.45047111767626447,1.0,0.0,0.0,1.0
1.0,-1.1434016363533317,0.441530501373377,1.0,1.864549718780989,1.0,0.7313480613142508,4.116938997253246,-0.6735313773068816,0.0,1.558469498626623,-1.4926174593493167,2.1568358368318847,0.558469498626623,0.441530501373377,0.0,0.0,0.0,0.0,1.0,0.441530501373377,0.0,0.0,1.0
1.0,-0.8758105122157581,1.0,1.0,-0.818498443302465,1.0,0.2919466886142011,3.0,0.36181308871708795,0.11229581724170024,3.8877041827583,-1.4926174593493167,-0.6126703647561584,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.9699118360860626,0.3509150125520787,1.0,1.592592560935984,1.0,0.6411695344579739,4.298169974895843,-0.481065884244484,0.3509150125520787,2.3509150125520786,-1.4926174593493167,1.7787719261647144,0.6490849874479213,0.0,0.0,0.0,0.0,0.0,1.0,0.3509150125520787,0.0,0.0,1.0
1.0,-0.9500874345718017,1.0,1.0,1.9192112826352403,1.0,1.1706220321682883,3.0,2.00459885553527,1.0,1.117067016427606,-1.4926174593493167,2.5831987395932874,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.11052083413647895,0.8570083179471641,1.0,-0.7375632916265137,1.0,1.287124533255274,3.2859833641056717,2.61727385207328,0.8570083179471641,3.0,-1.4926174593493167,-0.28030175552609715,0.0,1.0,0.0,0.0,0.0,0.14299168205283586,0.8570083179471641,1.0,0.0,0.0,1.0
1.0,-0.47330726864403255,1.0,1.0,2.05754451026853,1.0,0.5292860241114181,3.2384893682825275,0.26734719107100213,1.0,4.7615106317174725,-1.4926174593493167,2.161750814896262,0.0,0.7615106317174722,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.6606411488225047,0.0,1.0,0.317120260153198,0.38178193668373894,0.671887613486019,3.0,-0.6735313773068816,1.0,5.0,-1.4926174593493167,0.5366321279171966,0.0,1.0,0.38178193668373894,0.0,0.0,0.0,1.0,0.0,0.38178193668373894,0.0,1.0
1.0,-1.035668153815474,1.0,1.0,1.8223949398052959,1.0,0.3925817354824168,3.0,1.575801280845525,1.0,1.8988773238772096,-1.4926174593493167,1.8280264749690354,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.16282830408517365,1.0,1.9158931938850026,0.024089544266566898,0.08410680611499743,0.2919466886142011,3.0,-0.12506383907685464,0.08410680611499743,1.1682136122299949,-1.4926174593493167,0.1384414060977004,1.0,0.0,0.0,0.0,0.0,0.9158931938850026,0.0,1.0,0.0,0.0,1.0
1.0,-0.33468581405356274,0.70096913145912,3.0,1.226522462887764,0.70096913145912,1.9847134826606863,3.59806173708176,2.4532651277498765,0.70096913145912,1.29903086854088,-1.4926174593493167,2.3338614447705903,0.0,0.0,1.0,0.0,0.0,0.70096913145912,0.29903086854088,0.0,1.0,0.0,1.0
1.0,0.10366552537442969,0.9272369936358065,3.0,-1.0293474117015409,1.0,1.2147124014121513,3.0,1.988990019893683,0.0,2.0727630063641937,-1.4926174593493167,-0.6214995647478386,0.07276300636419353,0.9272369936358065,0.0,0.0,0.0,0.07276300636419353,0.0,0.07276300636419353,0.0,0.0,1.0
1.0,-1.723026463047108,1.0,3.0,0.4256149971839606,0.0,-1.875689922907857,4.0,-0.2227678138183159,0.0,5.0,-1.4926174593493167,-0.6310073238431483,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,-1.6070579885487082,0.0,1.0,0.09086949008530812,0.0,0.9947833060303142,3.0,-0.12506383907685464,0.2937577728435038,4.0,-1.4926174593493167,0.5293154014745063,0.0,1.0,0.0,0.0,0.0,0.2937577728435038,0.7062422271564962,1.0,0.0,0.0,0.2937577728435038
1.0,-1.7035264077182273,1.0,1.0,-0.18157928445998675,0.08134878064189976,-0.703231156026872,4.9186512193581,-0.6735313773068816,1.0,3.0,-1.4926174593493167,-0.4290248653639633,0.0,0.08134878064189976,0.0,0.0,0.0,0.9186512193581002,0.08134878064189976,1.0,0.0,0.0,0.0
1.0,-0.024407231995023114,1.0,1.0,-0.34787133281828325,0.0,1.287124533255274,3.915162285914808,1.473808043419858,0.08483771408519192,3.915162285914808,-1.4926174593493167,0.15392918175625153,0.0,0.08483771408519192,0.9151622859148081,0.0,0.0,1.0,0.0,0.08483771408519192,0.9151622859148081,0.0,1.0
1.0,-0.6905556643154958,0.0,2.973279157002351,2.184689619739625,0.013360421498824548,1.287124533255274,5.0,2.0541507988649013,0.0,2.0133604214988248,-1.4926174593493167,2.9759435736289737,0.0,0.013360421498824548,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,-0.8002820546074824,0.6257292042438797,1.0,-0.07880889371923186,0.0,0.2919466886142011,3.62572920424388,-0.6735313773068816,0.0,4.0,-1.4926174593493167,0.046714216636341975,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,1.2879763193439326,1.0,1.0,-0.7906858902142159,1.0,0.6608015416653692,3.0,2.2720914998093225,1.0,2.370642147066891,-1.4926174593493167,-0.4958166804823544,0.0,0.3706421470668909,0.0,0.6293578529331091,0.0,0.0,0.3706421470668909,0.3706421470668909,0.0,0.6293578529331091,0.3706421470668909
1.0,-0.3899486496119018,1.0,1.0,-0.01656184894045959,1.0,-0.703231156026872,5.0,-0.5708580168050084,0.0,4.0,-1.4926174593493167,-0.31869822288556,0.0,0.0,0.8127995672575026,0.0,0.0,0.0,1.0,0.18720043274249742,0.8127995672575026,0.0,1.0
1.0,0.0305873292259492,1.0,3.0,-0.9795653228615825,1.0,1.2346274861943922,3.0,2.0398738709428463,0.0,2.0527514226161414,-1.4926174593493167,-0.5732561581162504,0.0,0.9472485773838587,0.0,0.0,0.0,0.0527514226161413,0.0,0.0,0.0,0.0,1.0
1.0,-0.49175150812100116,1.0,3.0,-0.5499479763625192,1.0,2.268370946764324,3.0,-0.0943519908252175,0.0,2.0,-1.4926174593493167,0.22808416735019,0.0,0.013998936177129107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.6913466782628438,0.0,1.0,-0.0171285792114253,1.0,0.5373792546496775,5.0,-1.0867348559320584,1.0,3.0,-1.4926174593493167,0.21059820695728676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.4734260624417501,0.6237404144690842,1.6237404144690841,-0.11021124484680483,0.0,0.6663918919684013,3.0,-0.12506383907685464,0.37625958553091576,1.0,-1.4926174593493167,0.14332893920757908,0.6237404144690842,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.49941346278742893,1.0,1.0,2.05754451026853,1.0,0.2919466886142011,3.0,-0.12506383907685464,1.0,5.0,-1.4926174593493167,1.951132760589832,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.3899486496119018,1.0,1.0,-0.7078941168798492,0.2228530840725632,0.07016823673525174,5.0,-0.5513036948986336,0.0,2.7771469159274367,-1.4926174593493167,-0.5878773030103426,0.0,0.7771469159274368,0.0,0.0,0.0,0.0,0.2228530840725632,1.0,0.0,0.0,1.0
1.0,1.1141794077154143,0.44159575026419495,3.0,-0.7070701737322118,1.0,-0.14751961833637806,3.558404249735805,0.359338029003635,0.0,2.11680849947161,-1.4926174593493167,-0.6108364396459491,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.558404249735805
